lot_id,col1,col2,col3
lot_1,1,1,red
lot_2,2,2,red
lot_3,3,1,red
lot_4,4,2,red
lot_5,5,1,red
lot_6,6,2,red
lot_7,7,1,red
lot_8,8,2,red
lot_9,9,1,red
lot_10,10,2,red
lot_11,1,1,orange
lot_12,2,2,orange
lot_13,3,1,orange
lot_14,4,2,orange
lot_15,5,1,orange
lot_16,6,2,orange
lot_17,7,1,orange
lot_18,8,2,orange
lot_19,9,1,orange
lot_20,10,2,orange
lot_21,1,1,yellow
lot_22,2,2,yellow
lot_23,3,1,yellow
lot_24,4,2,yellow
lot_25,5,1,yellow
lot_26,6,2,yellow
lot_27,7,1,yellow
lot_28,8,2,yellow
lot_29,9,1,yellow
lot_30,10,2,yellow
lot_31,1,1,green
lot_32,2,2,green
lot_33,3,1,green
lot_34,4,2,green
lot_35,5,1,green
lot_36,6,2,green
lot_37,7,1,green
lot_38,8,2,green
lot_39,9,1,green
lot_40,10,2,green
lot_41,1,1,blue
lot_42,2,2,blue
lot_43,3,1,blue
lot_44,4,2,blue
lot_45,5,1,blue
lot_46,6,2,blue
lot_47,7,1,blue
lot_48,8,2,blue
lot_49,9,1,blue
lot_50,10,2,blue
lot_51,1,1,indigo
lot_52,2,2,indigo
lot_53,3,1,indigo
lot_54,4,2,indigo
lot_55,5,1,indigo
lot_56,6,2,indigo
lot_57,7,1,indigo
lot_58,8,2,indigo
lot_59,9,1,indigo
lot_60,10,2,indigo
lot_61,1,1,violet
lot_62,2,2,violet
lot_63,3,1,violet
lot_64,4,2,violet
lot_65,5,1,violet
lot_66,6,2,violet
lot_67,7,1,violet
lot_68,8,2,violet
lot_69,9,1,violet
lot_70,10,2,violet
lot_71,1,1,purple
lot_72,2,2,purple
lot_73,3,1,purple
lot_74,4,2,purple
lot_75,5,1,purple
lot_76,6,2,purple
lot_77,7,1,purple
lot_78,8,2,purple
lot_79,9,1,purple
lot_80,10,2,purple
lot_81,1,1,black
lot_82,2,2,
lot_83,3,1,
lot_84,4,2,
lot_85,5,1,
lot_86,6,2,
lot_87,7,1,
lot_88,8,2,
lot_89,9,1,
lot_90,10,2,
lot_91,1,1,
lot_92,2,2,
lot_93,3,1,
lot_94,4,2,
lot_95,5,1,
lot_96,6,2,
lot_97,7,1,
lot_98,8,2,
lot_99,9,1,
lot_100,10,2,black
lot_1,1,1,white
lot_2,2,2,white
lot_3,3,1,white
lot_4,4,2,white
lot_5,5,1,white
lot_6,6,2,white
lot_7,7,1,white
lot_8,8,2,white
lot_9,9,1,white
lot_10,10,2,white
lot_11,1,1,white
lot_12,2,2,white
lot_13,3,1,white
lot_14,4,2,white
lot_15,5,1,white
lot_16,6,2,white
lot_17,7,1,white
lot_18,8,2,white
lot_19,9,1,white
lot_20,10,2,white
lot_21,1,1,white
lot_22,2,2,white
lot_23,3,1,white
lot_24,4,2,white
lot_25,5,1,white
lot_26,6,2,white
lot_27,7,1,white
lot_28,8,2,white
lot_29,9,1,white
lot_30,10,2,white
lot_31,1,1,white
lot_32,2,2,white
lot_33,3,1,white
lot_34,4,2,white
lot_35,5,1,white
lot_36,6,2,white
lot_37,7,1,white
lot_38,8,2,white
lot_39,9,1,white
lot_40,10,2,white
lot_41,1,1,white
lot_42,2,2,white
lot_43,3,1,white
lot_44,4,2,white
lot_45,5,1,white
lot_46,6,2,white
lot_47,7,1,white
lot_48,8,2,white
lot_49,9,1,white
lot_50,10,2,white
lot_51,1,1,white
lot_52,2,2,white
lot_53,3,1,white
lot_54,4,2,white
lot_55,5,1,white
lot_56,6,2,white
lot_57,7,1,white
lot_58,8,2,white
lot_59,9,1,white
lot_60,10,2,white
lot_61,1,1,white
lot_62,2,2,white
lot_63,3,1,white
lot_64,4,2,white
lot_65,5,1,white
lot_66,6,2,white
lot_67,7,1,white
lot_68,8,2,white
lot_69,9,1,white
lot_70,10,2,white
lot_71,1,1,white
lot_72,2,2,white
lot_73,3,1,white
lot_74,4,2,white
lot_75,5,1,white
lot_76,6,2,white
lot_77,7,1,white
lot_78,8,2,white
lot_79,9,1,white
lot_80,10,2,white
lot_81,1,1,black
lot_82,2,2,black
lot_83,3,1,black
lot_84,4,2,black
lot_85,5,1,black
lot_86,6,2,black
lot_87,7,1,black
lot_88,8,2,black
lot_89,9,1,black
lot_90,10,2,black
lot_91,1,1,black
lot_92,2,2,black
lot_93,3,1,black
lot_94,4,2,black
lot_95,5,1,black
lot_96,6,2,black
lot_97,7,1,black
lot_98,8,2,black
lot_99,9,1,black
lot_100,10,2,black
