lot_id,col1,col2,col3
lot_1,d1,1,TRUE
lot_2,d2,1,FALSE
lot_3,d3,1,TRUE
lot_4,d4,1,TRUE
lot_5,d5,1,FALSE
lot_6,d6,1,FALSE
lot_7,d7,1,TRUE
lot_8,d8,1,TRUE
lot_9,d9,1,FALSE
lot_10,d10,1,FALSE
lot_11,d11,1,TRUE
lot_12,d12,1,TRUE
lot_13,d13,1,FALSE
lot_14,d14,1,TRUE
lot_15,d15,1,TRUE
lot_16,d16,1,FALSE
lot_17,d17,1,FALSE
lot_18,d18,1,TRUE
lot_19,d19,1,TRUE
lot_20,d20,1,FALSE
lot_21,d21,1,FALSE
lot_22,d22,1,TRUE
lot_23,d23,1,TRUE
lot_24,d24,1,FALSE
lot_25,d25,1,FALSE
lot_26,d26,1,FALSE
lot_27,d27,1,FALSE
lot_28,d28,1,FALSE
lot_29,d29,1,FALSE
lot_30,d30,1,FALSE
lot_31,d31,1,FALSE
lot_32,d32,1,FALSE
lot_33,d33,1,FALSE
lot_34,d34,1,FALSE
lot_35,d35,1,TRUE
lot_36,d36,1,TRUE
lot_37,d37,1,FALSE
lot_38,d38,1,FALSE
lot_39,d39,1,TRUE
lot_40,d40,1,TRUE
lot_41,d41,1,FALSE
lot_42,d42,1,FALSE
lot_43,d43,1,FALSE
lot_44,d44,1,FALSE
lot_45,d45,1,FALSE
lot_46,d46,1,FALSE
lot_47,d47,1,FALSE
lot_48,d48,1,FALSE
lot_49,d49,1,FALSE
lot_50,d50,1,FALSE
lot_51,d51,1,TRUE
lot_52,d52,1,FALSE
lot_53,d53,1,TRUE
lot_54,d54,1,TRUE
lot_55,d55,1,FALSE
lot_56,d56,1,FALSE
lot_57,d57,1,TRUE
lot_58,d58,1,TRUE
lot_59,d59,1,FALSE
lot_60,d60,1,TRUE
lot_61,d61,1,TRUE
lot_62,d62,1,TRUE
lot_63,d63,1,TRUE
lot_64,d64,1,TRUE
lot_65,d65,1,TRUE
lot_66,d66,1,TRUE
lot_67,d67,1,TRUE
lot_68,d68,1,TRUE
lot_69,d69,1,TRUE
lot_70,d70,1,TRUE
lot_71,d71,1,TRUE
lot_72,d72,1,TRUE
lot_73,d73,1,TRUE
lot_74,d74,1,TRUE
lot_75,d75,1,TRUE
lot_76,d76,1,TRUE
lot_77,d77,1,TRUE
lot_78,d78,1,TRUE
lot_79,d79,1,TRUE
lot_80,d80,1,TRUE
lot_81,d81,1,TRUE
lot_82,d82,1,TRUE
lot_83,d83,1,TRUE
lot_84,d84,1,TRUE
lot_85,d85,1,TRUE
lot_86,d86,1,TRUE
lot_87,d87,1,TRUE
lot_88,d88,1,TRUE
lot_89,d89,1,TRUE
lot_90,d90,1,TRUE
lot_91,d91,1,TRUE
lot_92,d92,1,TRUE
lot_93,d93,1,TRUE
lot_94,d94,1,TRUE
lot_95,d95,1,FALSE
lot_96,d96,1,FALSE
lot_97,d97,1,FALSE
lot_98,d98,1,FALSE
lot_99,d99,1,FALSE
lot_100,d100,1,FALSE
lot_101,d101,1,FALSE
lot_102,d102,1,FALSE
lot_103,d103,1,TRUE
lot_104,d104,1,TRUE
lot_105,d105,1,FALSE
lot_106,d106,1,FALSE
lot_107,d107,1,TRUE
lot_108,d108,1,TRUE
lot_109,d109,1,FALSE
lot_110,d110,1,FALSE
lot_111,d111,1,FALSE
lot_112,d112,1,FALSE
lot_113,d113,1,FALSE
lot_114,d114,1,FALSE
lot_115,d115,1,FALSE
lot_116,d116,1,FALSE
lot_117,d117,1,FALSE
lot_118,d118,1,FALSE
lot_119,d119,1,TRUE
lot_120,d120,1,FALSE
lot_121,d121,1,TRUE
lot_122,d122,1,TRUE
lot_123,d123,1,FALSE
