lot_id,test_col_0,test_col_1,test_col_2,test_col_3,test_col_4,new_id_col
111111,,AB,1/1/2022,1.112,AAAA,1
111111,,CD,1/2/2022,3.1415,BBBB,2
111111,,EF,1/3/2022,2.7182,CCCC,3
111111,,,1/4/2022,1.6182,DDDDD,4
111111,,GH,1/5/2022,6.02E-08,AAAA,5
111111,,,1/6/2022,"299,792,458",BBBB,6
111111,,IJ,1/7/2022,0,CCCC,7
111111,,,1/8/2022,-1,DDDDD,8
111111,,,1/9/2022,-100,AAAA,9
111111,,,1/10/2022,1.112,BBBB,10
111111,,K,1/11/2022,3.1415,CCCC,11
111111,,L,1/12/2022,2.7182,DDDDD,12
111111,,MN,1/13/2022,1.112,AAAA,13
111111,,,1/14/2022,6.02E-08,BBBB,14
111111,,,1/15/2022,"299,792,458",CCCC,15
111111,,,1/16/2022,0,DDDDD,16
111111,,,1/17/2022,-1,AAAA,17
111111,,,1/18/2022,-100,BBBB,18
111111,,,1/19/2022,1.112,CCCC,19
111111,,,1/20/2022,3.1415,DDDDD,20
111111,,,1/21/2022,2.7182,AAAA,21
111111,,,1/22/2022,1.6182,BBBB,22
111111,,,1/23/2022,6.02E-08,CCCC,23
111111,,,1/24/2022,"299,792,458",DDDDD,24
111111,,,1/25/2022,0,AAAA,25
111111,,,1/26/2022,-1,BBBB,26
111111,,,1/27/2022,-100,CCCC,27
111111,,,1/28/2022,1.112,DDDDD,28
111111,,,1/29/2022,3.1415,AAAA,29
111111,,,1/30/2022,2.7182,BBBB,30
111111,,,1/31/2022,1.6182,CCCC,31
111111,,,2/1/2022,1.112,DDDDD,32
111111,,,2/2/2022,"299,792,458",AAAA,33
111111,,,2/3/2022,0,BBBB,34
111111,,,2/4/2022,1.112,CCCC,35
