lot_id,SUPPLIER_LOT,REV,DOM,LABELS,POV,SUPPLIER
200421-000001.1,21B3A001,A,2021-06-11T17:00:32.172Z,2,24,ENERTECH
200421-000002.1,21B3A002,A,2021-06-11T17:07:44.007Z,2,24,ENERTECH
200424-000006.1,21B3C001,B,2021-06-03T20:48:29.605Z,2,0,ENERTECH
200424-000008.1,20L3C006,A,2021-06-11T17:15:00.708Z,2,24,ENERTECH
200424-000009.1,20L3C006,A,2021-06-15T23:25:59.253Z,2,24,ENERTECH
200424-00000A.1,21E4C006,A,8/12/2021 12:51,2,24,ENERTECH
200424-00000B.1,21G1C001,B,8/12/2021 13:10,2,24,ENERTECH
200424-00000C.1,21G1C003,B,8/12/2021 13:14,2,24,ENERTECH
200424-00000D.1,21G1C004,B,8/12/2021 13:16,2,24,ENERTECH
200424-00000E.1,21G1C005,B,8/12/2021 13:19,2,24,ENERTECH
200424-00000F.1,,B,8/12/2021 15:30,2,24,ENERTECH
200424-00000G.1,21G1C007,B,8/12/2021 15:32,2,24,ENERTECH
200424-00000H.1,21G1C008,B,8/12/2021 15:34,2,24,ENERTECH
200424-00000I.1,21G1C009,B,8/12/2021 15:35,2,24,ENERTECH
200424-00000J.1,21G1C010,B,8/12/2021 15:37,2,24,ENERTECH
200424-00000K.1,21G1C011,B,8/12/2021 15:40,2,24,ENERTECH
200424-00000L.1,21G1C012,B,8/12/2021 15:41,2,24,ENERTECH
200424-00000M.1,21G1C013,B,8/13/2021 9:38,2,24,ENERTECH
200424-00000N.1,21G1C014,B,8/13/2021 9:41,2,24,ENERTECH
200424-00000O.1,21G1C015,B,8/13/2021 9:43,2,24,ENERTECH
200424-00000P.1,21G1C016,B,8/13/2021 9:45,2,24,ENERTECH
200424-00000Q.1,21G1017,B,8/13/2021 9:48,2,24,ENERTECH
200424-00000R.1,,B,8/13/2021 9:50,2,24,ENERTECH
200424-00000S.1,,B,8/13/2021 9:52,2,24,ENERTECH
200424-00000T.1,,B,8/13/2021 9:54,2,24,ENERTECH
200424-00000U.1,,B,8/13/2021 9:57,2,24,ENERTECH
200424-00000V.1,,B,8/13/2021 10:00,2,24,ENERTECH
200512-000001.1,,A,2021-06-17T15:50:43.926Z,2,24,TAPEX
200512-000002.1,,A,2021-06-17T16:03:28.568Z,2,24,TAPEX
200512-000003.1,,B,2021-06-17T16:31:36.300Z,2,24,TAPEX
200580-000001.1,,B,2021-06-17T15:58:04.731Z,2,24,SEMCORP
200580-000002.1,,B,2021-06-17T16:24:32.854Z,2,24,SEMCORP
200580-000003.1,,B,2021-06-17T16:33:49.709Z,2,24,SEMCORP
200582-000001.1,,A,2021-06-17T16:00:58.817Z,2,24,KIMOTO
200582-000002.1,,A,2021-06-17T16:27:06.575Z,2,24,KIMOTO
200582-000003.1,,A,2021-06-17T16:35:37.527Z,2,24,KIMOTO
