GROMM_WID,SAMPLE_ID,TAB_WID,RESULT,SAMPLE_QTY,GROMM_HGT,IQC_TOOL1,GROMM_LEN,TAB_THK,lot_id,GROMM_PCH,Overall_Thk
6.01,1,2.01,PASS,1.0,0.061,EQ0033,4.161,0.12,200527-000001.1,,
6.01,1,2.01,PASS,1.0,0.061,EQ0033,4.161,0.12,200527-000001.2,,
6.01,1,2.01,PASS,1.0,0.061,EQ0033,4.161,0.12,200527-000001.3,,
6.01,1,2.01,PASS,1.0,0.061,EQ0033,4.161,0.12,200527-000001.4,,
6.01,1,2.01,PASS,1.0,0.061,EQ0033,4.161,0.12,200527-000001.5,,
6.0,1,2.0,PASS,1.0,0.12,EQ0033,4.16,0.11,200527-000002.1,,
6.0,1,2.0,PASS,1.0,0.12,EQ0033,4.16,0.11,200527-000002.2,,
6.0,1,2.0,PASS,1.0,0.12,EQ0033,4.16,0.11,200527-000002.3,,
6.0,1,2.0,PASS,1.0,0.12,EQ0033,4.16,0.11,200527-000002.4,,
6.0,1,2.0,PASS,1.0,0.12,EQ0033,4.16,0.11,200527-000002.5,,
6.0,1,2.0,PASS,1.0,0.12,EQ0033,4.16,0.11,200527-000002.6,,
6.02,1,2.02,PASS,0.0,0.11,EQ0033,4.16,0.12,200527-000003.1,,
6.02,1,2.02,PASS,0.0,0.11,EQ0033,4.16,0.12,200527-000003.2,,
6.02,1,2.02,PASS,0.0,0.11,EQ0033,4.16,0.12,200527-000003.3,,
6.02,1,2.02,PASS,0.0,0.11,EQ0033,4.16,0.12,200527-000003.4,,
6.02,1,2.02,PASS,0.0,0.11,EQ0033,4.16,0.12,200527-000003.5,,
6.04,1,2.02,PASS,0.0,0.12,EQ0033,4.16,0.12,200527-000004.1,,
6.03,1,2.01,PASS,0.0,0.12,EQ0033,4.16,0.12,200527-000005.1,,
6.017,1,1.998,PASS,0.0,0.105,EQ0033,4.142,0.123,200527-00000C.1,,
5.993,1,1.996,PASS,0.0,0.112,EQ0033,4.184,0.099,200527-00000D.1,,
6.011,1,1.996,PASS,0.0,0.096,EQ0033,4.198,0.099,200527-00000E.1,,
5.989,1,2.019,PASS,0.0,0.097,EQ0033,4.19,0.111,200527-00000F.1,,
6.001,1,2.011,PASS,0.0,0.088,EQ0033,4.189,0.075,200527-00000G.1,,
6.009,1,1.979,PASS,0.0,0.098,EQ0033,4.147,0.093,200527-00000H.1,25.311,
5.942,1,1.965,PASS,0.0,0.114,EQ0033,4.116,0.121,200527-00000J.1,25.648,0.308
6.004,1,1.973,PASS,0.0,0.092,EQ0033,4.135,0.093,200527-00000L.1,25.268,0.305
6.01,1,1.971,PASS,0.0,0.096,EQ0033,4.13,0.091,200527-00000M.1,25.221,0.307
5.978,1,1.962,PASS,0.0,0.096,EQ0033,4.109,0.091,200527-00000N.1,25.076,0.307
6.018,1,1.954,PASS,0.0,0.111,EQ0033,4.142,0.098,200527-00000O.1,25.351,0.311
6.021,1,1.989,PASS,0.0,0.094,EQ0033,4.157,0.092,200527-00000P.1,25.159,0.302
6.006,1,1.979,PASS,0.0,0.113,EQ0033,4.164,0.115,200527-00000Q.1,25.185,0.302
