Z_AC,lot_id,Z_C_LF,Z_A_LF
1,E0121000000EKY,,
1,E012200000003D,,
1,E0122000000073,,
1,E012200000009K,,
1,E012200000009R,,
1,E01220000000B4,,
1,E01220000000CQ,,
1,E01220000000D1,,
1,E01220000000EO,,
1,E01220000000FA,,
1,E01220000000FV,,
1,E01220000000HQ,,
1,E01220000000IM,,
1,E01220000000K0,,
1,E01220000000O3,,
1,E01220000000R4,,
1,E01220000000T6,,
1,E01220000000WE,,
1,E01220000000Y0,,
1,E01220000000Y5,,
1,E012200000011G,,
1,E012200000011Y,,
1,E012200000013H,,
1,E012200000013P,,
1,E0122000000148,,
1,E01220000001EO,,
1,E01220000001EP,,
1,E01220000001ES,,
1,E01220000001EW,,
1,E01220000001F6,,
1,E01220000001G4,,
1,E01220000001HO,,
1,E01220000001I6,,
1,E01220000001II,,
1,E01220000001IO,,
1,E01220000001KO,,
1,E01220000001KP,,
1,E01220000001MQ,,
1,E01220000001N9,,
1,E01220000001NA,,
1,E01220000001NF,,
1,E01220000001O8,,
1,E01220000001OJ,,
1,E01220000001OK,,
1,E01220000001OL,,
1,E01220000001OT,,
1,E01220000001P9,,
1,E01220000001PB,,
1,E01220000001PQ,,
1,E01220000001RR,,
1,E01220000001S5,,
1,E01220000001S8,,
1,E01220000001SE,,
1,E01220000001SG,,
1,E01220000001SQ,,
1,E01220000001TY,,
1,E01220000001U0,,
1,E01220000009E9,1,
1,E01220000009EL,1,
1,E01220000009GB,1,
1,E01220000009GE,1,
1,E01220000009H7,1,
1,E01220000009HI,1,
1,E01220000009HM,1,
1,E01220000009J0,1,
1,E01220000009JG,1,
1,E01220000009JZ,1,
1,E01220000009KF,1,
1,E01220000009MF,1,
1,E01220000009MN,1,
1,E01220000009NX,1,
1,E01220000009O4,1,
1,E01220000009OL,1,
1,E01220000009OO,1,
1,E01220000009OQ,1,
1,E01220000009OR,1,
1,E01220000009PK,1,
1,E01220000009PM,1,
1,E01220000009RA,1,
1,E01220000009RV,1,
1,E01220000009U5,1,
1,E01220000009UG,1,
1,E01220000009UH,1,
1,E01220000009UK,1,
1,E01220000009UM,1,
1,E01220000009UU,1,
1,E01220000009UV,1,
1,E01220000009UW,1,
1,E01220000009UX,1,
1,E01220000009V1,1,
1,E01220000009VU,1,
1,E01220000009VW,1,
1,E01220000009WF,1,
1,E01220000009WY,1,
1,E01220000009X5,1,
1,E01220000009XK,1,
1,E01220000009XM,1,
1,E01220000009Z2,1,
1,E01220000009ZA,1,
1,E01220000009ZG,1,
1,E01220000009ZV,1,
1,E0122000000A0D,1,
1,E0122000000A1I,1,
1,E0122000000A3Z,1,
1,E0122000000A5J,1,
1,E0122000000A6H,1,
1,E0122000000A6R,1,
1,E0122000000A6Z,1,
1,E0122000000A7A,1,
1,E0122000000A7B,1,
1,E0122000000A9G,1,
1,E0122000000AFW,1,
1,E0122000000HCF,,
1,E0122000000HD4,,
1,E0122000000HDI,,
1,E0122000000HO5,,
1,E0122000000HPR,,
1,E0122000000HQJ,,
1,E0122000000IBT,,
1,E0122000000IDL,,
1,E0122000000IIG,,
1,E0122000000IIJ,,
1,E0122000000ITR,,
,E0122000000IUO,,
,E0122000000IUP,,
1,E0122000000IV6,,
1,E0122000000IVD,,
1,E0122000000IWQ,,
1,E0122000000IWS,,
1,E0122000000IWW,,
1,E0122000000IXN,,
1,E0122000000J60,,
1,E0122000000JBP,,
1,E0122000000JD0,,
1,E0122000000JD9,,
,E0122000000K8V,,
,E0122000000KBJ,,
,E0122000000KDT,,
,E0122000000KE2,,
,E0122000000KFM,,
,E0122000000KFZ,,
,E0122000000KI4,,
,E0122000000KVS,,
