POSITION,lot_id
4.0,E01210000002R3
4.0,E01210000002R4
4.0,E01210000002R5
4.0,E01210000002R6
3.0,E01210000008J8
3.0,E01210000008J9
3.0,E01210000008JA
3.0,E01210000008JB
3.0,E01220000004I4
3.0,E01220000004I6
3.0,E01220000004I8
3.0,E01220000004IA
3.0,E01220000004IC
3.0,E01220000004ID
2.0,E01220000006XN
2.0,E01220000006XO
2.0,E01220000006XQ
2.0,E01220000006XS
2.0,E01220000006XV
2.0,E01220000006XY
2.0,E01220000007M0
2.0,E01220000007M1
2.0,E01220000007M2
2.0,E01220000007M3
2.0,E01220000007M5
2.0,E01220000007M7
2.0,E012200000092F
2.0,E012200000092G
2.0,E012200000092I
2.0,E012200000092K
2.0,E012200000092M
2.0,E012200000092O
2.0,E0122000000DP4
2.0,E0122000000DP5
2.0,E0122000000DP6
2.0,E0122000000DP7
2.0,E0122000000DP8
2.0,E0122000000DPA
3.0,E0122000000GQ3
3.0,E0122000000GQ4
3.0,E0122000000GQ5
3.0,E0122000000GQ6
3.0,E0122000000GQ7
3.0,E0122000000GQ8
4.0,E0122000000GSC
4.0,E0122000000GSD
4.0,E0122000000GSE
4.0,E0122000000GSF
4.0,E0122000000GSG
4.0,E0122000000GSI
3.0,E0122000000GVM
3.0,E0122000000GVP
3.0,E0122000000GVS
3.0,E0122000000GVV
3.0,E0122000000GVX
3.0,E0122000000GVZ
3.0,E0122000000GW1
3.0,E0122000000GW2
3.0,E0122000000GW3
3.0,E0122000000GW4
3.0,E0122000000GW5
3.0,E0122000000GW6
3.0,E0122000000HBT
3.0,E0122000000HBU
4.0,E0122000000HBV
3.0,E0122000000HBW
4.0,E0122000000HBX
3.0,E0122000000HBY
4.0,E0122000000HBZ
3.0,E0122000000HC0
3.0,E0122000000HC1
4.0,E0122000000HC3
3.0,E0122000000HC4
3.0,E0122000000HC5
4.0,E0122000000HC7
3.0,E0122000000HC8
4.0,E0122000000HCA
3.0,E0122000000HCB
3.0,E0122000000HCD
3.0,E0122000000HCF
3.0,E0122000000MEM
3.0,E0122000000MEN
3.0,E0122000000MEO
3.0,E0122000000MEP
3.0,E0122000000MEQ
3.0,E0122000000MER
4.0,E0122000000MES
4.0,E0122000000MET
4.0,E0122000000MEU
4.0,E0122000000MEV
4.0,E0122000000MEW
4.0,E0122000000MEX
3.0,E0122000000MEY
3.0,E0122000000MEZ
3.0,E0122000000MF0
3.0,E0122000000MF1
3.0,E0122000000MF2
3.0,E0122000000MF4
